file,check,row,column,value,message
payments.csv,billed_paid_outstanding,3300,amount,2603.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3303,amount,1850.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3304,amount,1852.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3305,amount,1966.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3306,amount,812.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3309,amount,1449.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3311,amount,1830.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3313,amount,2877.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3314,amount,2810.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3316,amount,2057.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3325,amount,2456.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3326,amount,4701.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3329,amount,3292.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3332,amount,1145.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3341,amount,3948.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3344,amount,1787.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3348,amount,4057.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3350,amount,3333.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3352,amount,1322.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3361,amount,2440.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3362,amount,2217.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3365,amount,3263.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3366,amount,1751.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3367,amount,537.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3368,amount,4705.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3370,amount,4733.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3376,amount,2423.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3377,amount,3389.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3381,amount,2160.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3382,amount,4994.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3388,amount,3314.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3394,amount,2765.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3397,amount,4680.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3400,amount,2246.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3401,amount,574.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3410,amount,2307.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3411,amount,1825.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3414,amount,4452.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3417,amount,599.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3419,amount,4863.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3420,amount,2313.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3421,amount,882.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3424,amount,2438.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3428,amount,1678.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3429,amount,2757.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3430,amount,4948.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3433,amount,1480.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3435,amount,3503.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3437,amount,3955.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3438,amount,2022.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3439,amount,2879.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3445,amount,2781.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3452,amount,4258.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3453,amount,1119.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3454,amount,4724.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3455,amount,2237.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3458,amount,1780.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3460,amount,2465.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3462,amount,1677.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3465,amount,779.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3466,amount,4444.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3468,amount,3592.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3476,amount,3698.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3478,amount,4638.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3480,amount,3597.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3483,amount,4477.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3485,amount,3594.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3487,amount,4047.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3488,amount,4744.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3489,amount,4292.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3491,amount,2906.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3493,amount,2196.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3494,amount,3575.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3497,amount,3537.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3498,amount,3632.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3504,amount,2580.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3507,amount,1557.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3508,amount,3046.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3509,amount,2604.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3510,amount,3610.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3511,amount,2453.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3514,amount,2311.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3517,amount,1480.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3526,amount,2056.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3543,amount,1034.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3549,amount,3121.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3554,amount,1655.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3565,amount,1965.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3567,amount,3049.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3568,amount,2146.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3574,amount,4353.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3578,amount,4835.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3579,amount,4250.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3580,amount,676.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3581,amount,4722.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3582,amount,3204.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3584,amount,942.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3585,amount,1151.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3586,amount,886.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3590,amount,3700.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3591,amount,3091.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3593,amount,3225.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3595,amount,3805.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3596,amount,3464.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3598,amount,2985.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3599,amount,2703.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3601,amount,4903.73,Amount is inconsistent with insurance_amount + patient_amount.
